P: 0.99,A: 1
P: 0.984,A: 1
P: 0.977,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.127,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.959,A: 1
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.026,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.247,A: 1 INCORRECT
P: 0.775,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.029,A: 0
P: 0.996,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.097,A: 0
P: 0.987,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.339,A: 0
P: 0.435,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.562,A: 1
P: 0.158,A: 1 INCORRECT
P: 0.014,A: 0
P: 0.0,A: 0
P: 0.393,A: 0
P: 0.996,A: 0 INCORRECT
P: 0.987,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.107,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.293,A: 0
P: 0.021,A: 0
P: 0.993,A: 1
P: 0.022,A: 0
P: 0.061,A: 0
P: 0.0,A: 0
P: 0.037,A: 1 INCORRECT
P: 0.994,A: 1
P: 0.976,A: 1
P: 0.351,A: 0
P: 0.997,A: 1
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.986,A: 1
P: 0.012,A: 0
P: 0.0,A: 0
P: 0.032,A: 0
P: 0.933,A: 1
P: 0.994,A: 1
P: 0.587,A: 1
P: 1.0,A: 1
P: 0.937,A: 1
P: 0.01,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.972,A: 1
P: 0.997,A: 1
P: 0.996,A: 1
P: 0.015,A: 0
P: 0.596,A: 1
P: 0.992,A: 1
P: 0.984,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.977,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.998,A: 1
P: 0.077,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.011,A: 0
P: 0.663,A: 0 INCORRECT
P: 0.926,A: 1
P: 0.862,A: 1
P: 0.0,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.155,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.826,A: 1
P: 0.848,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.993,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.044,A: 0
P: 0.22,A: 0
P: 0.972,A: 1
P: 0.99,A: 1
P: 0.986,A: 1
P: 0.988,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.023,A: 0
P: 0.581,A: 1
P: 0.121,A: 0
P: 0.998,A: 1
P: 0.639,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.011,A: 0
P: 0.998,A: 1
P: 0.254,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.792,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.56,A: 1
P: 0.365,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.051,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.398,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.295,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.067,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.008,A: 0
P: 1.0,A: 1
P: 0.98,A: 1
P: 0.0,A: 0
P: 0.575,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.294,A: 1 INCORRECT
P: 0.056,A: 0
P: 0.964,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.847,A: 1
P: 0.229,A: 0
P: 0.013,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.963,A: 1
P: 0.674,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.981,A: 1
P: 0.122,A: 0
P: 0.981,A: 1
P: 0.989,A: 1
P: 0.983,A: 1
P: 0.702,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.979,A: 1
P: 0.003,A: 0
P: 0.803,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.022,A: 0
P: 0.499,A: 0
P: 0.988,A: 0 INCORRECT
P: 0.562,A: 0 INCORRECT
P: 0.027,A: 0
P: 0.982,A: 1
P: 0.19,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.957,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.977,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.035,A: 0
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.822,A: 0 INCORRECT
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.055,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.015,A: 0
P: 0.981,A: 1
P: 1.0,A: 1
P: 0.487,A: 1 INCORRECT
P: 0.997,A: 1
P: 0.996,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.014,A: 0
P: 0.0,A: 0
P: 0.022,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.878,A: 0 INCORRECT
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.019,A: 0
P: 0.0,A: 0
P: 0.047,A: 0
P: 0.985,A: 1
P: 0.999,A: 1
P: 0.815,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.967,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.764,A: 1
P: 0.999,A: 1
P: 0.002,A: 0
P: 0.991,A: 1
P: 0.006,A: 0
P: 0.999,A: 1
P: 0.986,A: 1
P: 0.011,A: 0
P: 1.0,A: 1
P: 0.621,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.99,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.219,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.282,A: 0
P: 0.992,A: 1
P: 0.955,A: 1
P: 0.248,A: 0
P: 0.978,A: 1
P: 0.008,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.986,A: 1
P: 0.001,A: 0
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.977,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.984,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.63,A: 1
P: 0.685,A: 1
P: 0.891,A: 1
P: 0.185,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.158,A: 0
P: 0.816,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.997,A: 1
P: 0.002,A: 0
P: 0.009,A: 0
P: 0.228,A: 0
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.575,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.391,A: 0
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.015,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.015,A: 1 INCORRECT
P: 0.987,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.015,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.16,A: 1 INCORRECT
P: 0.003,A: 0
P: 0.997,A: 1
P: 0.983,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.007,A: 0
P: 0.925,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.008,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.834,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.984,A: 1
P: 0.984,A: 1
P: 0.001,A: 0
P: 0.001,A: 0
P: 0.996,A: 1
P: 0.952,A: 0 INCORRECT
P: 0.296,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.996,A: 1
P: 0.99,A: 1
P: 0.972,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.015,A: 0
P: 0.007,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.981,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.958,A: 1
P: 0.989,A: 1
P: 0.816,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.074,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.96,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.006,A: 0
P: 0.973,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.004,A: 0
P: 0.998,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.921,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.99,A: 1
P: 0.008,A: 0
P: 0.009,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.769,A: 1
P: 0.58,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.0,A: 0
P: 0.527,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.702,A: 0 INCORRECT
P: 0.965,A: 1
P: 0.017,A: 0
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.989,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.354,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.466,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.025,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.022,A: 0
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.961,A: 1
P: 0.999,A: 1
P: 0.781,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.979,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.993,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.185,A: 0
P: 0.031,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.909,A: 1
P: 0.0,A: 0
P: 0.26,A: 1 INCORRECT
P: 0.01,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.362,A: 0
P: 0.535,A: 1
P: 0.974,A: 1
P: 0.992,A: 1
P: 0.207,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.026,A: 0
P: 0.88,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.931,A: 1
P: 0.074,A: 0
P: 0.0,A: 0
P: 0.163,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.798,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.991,A: 1
P: 0.027,A: 0
P: 0.0,A: 0
P: 0.043,A: 0
P: 0.896,A: 0 INCORRECT
P: 0.011,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.977,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.963,A: 1
P: 0.998,A: 1
P: 0.996,A: 1
P: 0.156,A: 0
P: 0.992,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.977,A: 1
P: 0.632,A: 0 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 0 INCORRECT
P: 0.753,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.971,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.141,A: 0
P: 0.99,A: 1
P: 0.688,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.01,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.976,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.062,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.278,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.007,A: 0
P: 0.976,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.377,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.433,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.958,A: 1
P: 0.897,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.199,A: 0
P: 0.007,A: 0
P: 0.444,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.559,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.035,A: 0
P: 0.957,A: 1
P: 0.0,A: 0
P: 0.138,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.424,A: 1 INCORRECT
P: 0.334,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.304,A: 0
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.067,A: 0
P: 0.998,A: 1
P: 0.024,A: 0
P: 0.0,A: 0
P: 0.146,A: 0
P: 0.998,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.267,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.82,A: 1
P: 0.998,A: 1
P: 0.985,A: 1
P: 0.996,A: 1
P: 0.95,A: 1
P: 0.145,A: 0
P: 0.889,A: 1
P: 0.997,A: 1
P: 0.894,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.959,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.724,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.622,A: 0 INCORRECT
P: 0.843,A: 1
P: 0.021,A: 0
P: 1.0,A: 1
P: 0.482,A: 0
P: 0.003,A: 0
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.988,A: 1
P: 0.987,A: 1
P: 0.992,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.142,A: 0
P: 0.947,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.733,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.99,A: 1
P: 0.982,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.998,A: 1
P: 0.988,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.943,A: 1
P: 0.661,A: 0 INCORRECT
P: 0.596,A: 1
P: 0.987,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.974,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.992,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.011,A: 0
P: 0.999,A: 1
P: 0.87,A: 0 INCORRECT
P: 0.04,A: 0
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.043,A: 0
P: 0.796,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.602,A: 0 INCORRECT
P: 0.995,A: 1
P: 0.012,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.246,A: 0
P: 0.016,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.982,A: 1
P: 0.997,A: 1
P: 0.696,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.003,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.908,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.208,A: 0
P: 0.98,A: 1
P: 0.002,A: 0
P: 0.044,A: 0
P: 0.055,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.222,A: 0
P: 1.0,A: 1
P: 0.01,A: 0
P: 0.245,A: 0
P: 0.993,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.162,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.023,A: 0
P: 1.0,A: 1
P: 0.872,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.006,A: 0
P: 0.999,A: 1
P: 0.002,A: 0
P: 0.001,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.012,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.0,A: 0
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.839,A: 1
P: 0.48,A: 0
P: 0.0,A: 0
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.059,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.554,A: 1
P: 0.001,A: 0
P: 0.713,A: 1
P: 0.273,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.978,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.978,A: 1
P: 0.421,A: 1 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.558,A: 1
P: 0.988,A: 1
P: 0.997,A: 1
P: 0.597,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.753,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.095,A: 0
P: 0.978,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.009,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.153,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.027,A: 0
P: 0.0,A: 0
P: 0.428,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.009,A: 0
P: 0.054,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.273,A: 1 INCORRECT
P: 0.763,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.97,A: 1
P: 0.0,A: 0
P: 0.992,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.586,A: 0 INCORRECT
P: 0.037,A: 0
P: 0.998,A: 1
P: 0.43,A: 0
P: 0.951,A: 1
P: 0.979,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.394,A: 0
P: 0.077,A: 0
P: 0.0,A: 0
P: 0.488,A: 0
P: 0.021,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.965,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.076,A: 0
P: 0.426,A: 1 INCORRECT
P: 0.011,A: 0
P: 0.981,A: 1
P: 0.954,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.58,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.074,A: 0
P: 0.999,A: 1
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.991,A: 1
P: 0.001,A: 0
P: 0.953,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.367,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.009,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.898,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.051,A: 0
P: 0.419,A: 0
P: 0.435,A: 0
P: 0.997,A: 1
P: 0.173,A: 0
P: 0.595,A: 1
P: 0.998,A: 1
P: 0.893,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.877,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
